file_name,transcript,label,predicted_type
0_1_d2375.wav,What!,exclamatory,exclamatory
0_1_d2529.wav,"My dear, it's five flights up!",exclamatory,exclamatory
1_0_d12.wav,What a shame!,exclamatory,exclamatory
1_0_d212.wav,You don't know what you are asking!,exclamatory,interrogative
1_0_d243.wav,How terrible!,exclamatory,exclamatory
1_0_d450.wav,You scared me!,exclamatory,exclamatory
1_0_d491.wav,How dreadful!,exclamatory,exclamatory
1_0_d566.wav,"Wow, what a great burd!",exclamatory,exclamatory
1_0_d603.wav,Congratulations. That's great!,exclamatory,exclamatory
1_0_d657.wav,That's great!,exclamatory,exclamatory
1_0_d661.wav,Yes. What a good job we have done!,exclamatory,exclamatory
1_0_d746.wav,"To be honest, I'm really fed up with work at the moment. I need a break!",exclamatory,declarative
1_0_d1022.wav,"Morning, Jenny. Haven't seen you for ages!",exclamatory,declarative
1_0_d1092.wav,"Hi, Malia! What a nice home!",exclamatory,exclamatory
1_0_d1200.wav,"Oh my gosh, how exciting!",exclamatory,exclamatory
1_0_d1440.wav,No!,exclamatory,declarative
1_0_d1729.wav,"Oh, yes!",exclamatory,exclamatory
1_0_d1846.wav,"Yep. And it breathes, see!",exclamatory,declarative
1_0_d1860.wav,You're really sporty!,exclamatory,exclamatory
1_0_d1937.wav,What a great idea!,exclamatory,exclamatory
1_0_d1939.wav,Cool! The sound is great. These earphones are awesome!,exclamatory,exclamatory
1_0_d2192.wav,Very interesting!,exclamatory,exclamatory
1_0_d2269.wav,Not really!,exclamatory,declarative
1_1_d103.wav,"Yes. Look at these historical relics here, amazing!",exclamatory,exclamatory
1_1_d945.wav,"No, this is just my appetizer... this is my lunch!",exclamatory,declarative
1_1_d1000.wav,"Oh, my bread!",exclamatory,exclamatory
1_1_d1069.wav,What a good idea!,exclamatory,exclamatory
1_1_d1356.wav,I had no idea how seriously that country takes soccer!,exclamatory,exclamatory
1_1_d2047.wav,What a good idea!,exclamatory,exclamatory
1_1_d2327.wav,What!,exclamatory,exclamatory
1_1_d2329.wav,"Oh, dear!",exclamatory,exclamatory
1_1_d2406.wav,I don't understand. You don't even know the 'friends' you are 'talking' to!,exclamatory,interrogative
1_1_d2436.wav,Hi George! It's good to see you!,exclamatory,exclamatory
1_1_d2478.wav,So do I!,exclamatory,declarative
2_0_d318.wav,"Hey, it is! Umm a lot of people like that movie!",exclamatory,exclamatory
2_0_d475.wav,"He completed the first two hundred, four hundred double in Olympic history!",exclamatory,exclamatory
2_0_d502.wav,Yes. It looks terrific!,exclamatory,exclamatory
2_0_d648.wav,What a nostalgic food!,exclamatory,exclamatory
2_0_d756.wav,"Yes, and hurry up!",exclamatory,imperative
2_0_d892.wav,I am so glad that you decided to stop by!,exclamatory,exclamatory
2_0_d1329.wav,"Look, Danny. The Four Great Inventions!",exclamatory,exclamatory
2_0_d1601.wav,I need more water!,exclamatory,exclamatory
2_0_d1891.wav,That's the cutest little doll I've ever seen in my life!,exclamatory,exclamatory
2_1_d126.wav,"Oh, it is not easy to learn!",exclamatory,exclamatory
2_1_d1076.wav,Hey! Watch out! You're using the same spoon for both broths!,exclamatory,exclamatory
2_1_d1092.wav,We enjoy it too!,exclamatory,declarative
2_1_d1411.wav,"Uh! I can't swallow them, Dad!",exclamatory,exclamatory
2_1_d1451.wav,Good choice!,exclamatory,exclamatory
2_1_d1526.wav,Great idea!,exclamatory,exclamatory
12_1_d882.wav,Umm did you know that your actions might cause serious injuries or death?,interrogative,interrogative
12_1_d953.wav,What kind of juice do you like sir?,interrogative,interrogative
12_1_d1042.wav,What is the maker and model of your car?,interrogative,interrogative
12_1_d1063.wav,Don't you like the sea?,interrogative,interrogative
12_1_d1117.wav,How old are you?,interrogative,interrogative
12_1_d1180.wav,How about my backpack? Do you know where that is?,interrogative,interrogative
12_1_d1292.wav,How about Bill's Seafood Restaurant?,interrogative,interrogative
12_1_d1300.wav,Would you agree that the service is fast?,interrogative,interrogative
12_1_d1304.wav,Do you speak Spanish?,interrogative,interrogative
12_1_d1452.wav,Anything else?,interrogative,declarative
12_1_d1467.wav,Would Friday morning be alright?,interrogative,interrogative
12_1_d1468.wav,What happened? Why did everyone get so quiet?,interrogative,interrogative
12_1_d1482.wav,"""How do you want your steaks, rare, medium or well-done?""",interrogative,interrogative
12_1_d1513.wav,Did you have time to go to the zoo?,interrogative,interrogative
12_1_d1549.wav,You mean you think I didn't get the job because I come to work in jeansand a sweater?,interrogative,interrogative
12_1_d1582.wav,And where would you like to meet?,interrogative,interrogative
12_1_d1708.wav,Will you give some suggestion?,interrogative,interrogative
12_1_d1748.wav,What color?,interrogative,interrogative
12_1_d1788.wav,"""And your name, please?""",interrogative,interrogative
12_1_d1825.wav,Do you watch a lot of TV then?,interrogative,interrogative
12_1_d2002.wav,So what?,interrogative,interrogative
12_1_d2031.wav,"""By the way, do you know if he has a girl friend?""",interrogative,interrogative
12_1_d2111.wav,How do you like your new boss?,interrogative,interrogative
12_1_d2127.wav,"""Are there any special features that you would like to have, such as, a dishwasher, a balcony, a swimming pool, central air conditionining, et cetera?""",interrogative,interrogative
12_1_d2191.wav,How many rooms does your house have?,interrogative,interrogative
12_1_d2277.wav,"""By the way, how many days do we work every week?""",interrogative,interrogative
12_1_d2320.wav,What is the purpose of your stay?,interrogative,interrogative
13_0_d21.wav,Who takes care of bug control?,interrogative,interrogative
13_0_d122.wav,Did she mention anything else?,interrogative,interrogative
13_0_d219.wav,What's the tattoo on her foot like?,interrogative,interrogative
13_0_d301.wav,Are we all going to drive together?,interrogative,interrogative
13_0_d329.wav,Umm what is it?,interrogative,interrogative
13_0_d407.wav,What did he do for restoring the Olympics?,interrogative,interrogative
13_0_d486.wav,Which gate?,interrogative,interrogative
