file_name,transcipt,label,transcript,Transcript
11_1_d2381.wav,,Interrogative,,"""Thank you! I'll be sure to return the favor after our first class, OK?"""
11_1_d2421.wav,,Interrogative,,How do I set it?
11_1_d2490.wav,,Interrogative,,Who is the best man?
11_1_d2500.wav,,Interrogative,,"""Certainly I will, Mr. Robbins. By the way, may I use a window envelope?"""
11_1_d2512.wav ,,Interrogative,,Did you take a photo with her?
12_0_d66.wav,,Interrogative,,"""By the way, is the fair the same for any distance?"""
12_0_d83.wav,,Interrogative,,Do you like working in teams with people from different departments?
12_0_d104.wav,,Interrogative,,Do you think the snowmaking may cause pollution?
12_0_d118.wav,,Interrogative,,How about coffee down the street?
12_0_d196.wav,,Interrogative,,"""Are you on the level? You're the one who called me, remember?"""
12_0_d224.wav,,Interrogative,,How about a spicy tofu and vegetable stir-fry?
12_0_d269.wav,,Interrogative,,Is there anyone else you can talk to about it at your company?
12_0_d308.wav,,Interrogative,,I can fix those for you. Is there anything else wrong with it?
12_0_d328.wav,,Interrogative,,Thanks. What time will you arrive?
12_0_d357.wav,,Interrogative,,And the tango?
12_0_d480.wav,,Interrogative,,How do we get to the library from here?
12_0_d543.wav,,Interrogative,,Where is the peeler?
12_0_d650.wav,,Interrogative,,Where do they grow mangoes?
12_0_d730.wav,,Interrogative,,Won't that be expensive?
12_0_d788.wav,,Interrogative,,So what can we do?
12_0_d810.wav,,Interrogative,,Where do they come from?
12_0_d837.wav,,Interrogative,,Is it good?
12_0_d922.wav,,Interrogative,,What shall I do with the receipt?
12_0_d1031.wav,,Interrogative,,Can't you make it seven weeks for the prints?
12_0_d1073.wav,,Interrogative,,How would your colleagues evaluate you?
12_0_d1169.wav,,Interrogative,,Do you like the Chinese traditional silk?
12_0_d1177.wav,,Interrogative,,"""If you don't mind me asking, how much do they cost?"""
12_0_d1232.wav,,Interrogative,,"""I could, but where's the fun in that?"""
12_0_d1349.wav,,Interrogative,,What do you think of it?
12_0_d1385.wav,,Interrogative,,Thank you. How much is it?
12_0_d1436.wav,,Interrogative,,"""Do you want to ensure the contents, Miss?"""
12_0_d1474.wav,,Interrogative,,Is your back door higher than the ground level?
12_0_d1562.wav,,Interrogative,,Is there a place in france where people go to get healed?
12_0_d1617.wav,,Interrogative,,"""Oh, yes. I heard there was an opera fans club. They are probably practicing now. Wanna have a look ?"""
12_0_d1622.wav,,Interrogative,,That's my favourite. Do you want to have some wine or beer?
12_0_d1684.wav,,Interrogative,,What country produces them?
12_0_d1699.wav,,Interrogative,,Just as Forrest?
12_0_d1714.wav,,Interrogative,,Where do mangoes come from?
12_0_d1715.wav,,Interrogative,,Where do you live in China?
12_0_d1741.wav,,Interrogative,,How did you start writing?
12_0_d1781.wav,,Interrogative,,"""Are you going to your office now, Miss Chen?"""
12_0_d1794.wav,,Interrogative,,Have you written down your return address?
12_0_d1908.wav,,Interrogative,,Some of my friends play cards on the Internet. Have you ever tried that?
12_0_d2032.wav,,Interrogative,,What should I write except these?
12_0_d2093.wav,,Interrogative,,You look very young. How old are you?
12_0_d2181.wav,,Interrogative,,Where do most of them come from?
12_0_d2230.wav,,Interrogative,,Why not a ring?
12_0_d2402.wav,,Interrogative,,Do you see them a lot?
12_0_d2465.wav,,Interrogative,,Is there a union?
1_0_d1124.wav,,imperative,"Fill it up with regular, please.",
1_0_d1186.wav,,imperative,"Please give me this extra value meal, a red bean pie, and one order of vegetable salad.",
1_0_d1211.wav,,declarative,"Don't mention it, let's go in.",
1_0_d1331.wav,,declarative,Let me see. Here it is.,
1_0_d1396.wav,,imperative,Please I'd like a ticket to New York.,
1_0_d1478.wav,,declarative,"Take your mind off it. Look, Crys. This magazine is on China's top ten beauties!",
1_0_d1484.wav,,declarative,Umm nothing really. I think I've had a few too many coffees.,
1_0_d1520.wav,,declarative,Give me a minute.,
1_0_d1543.wav,,declarative,"Umm yes, on Monday.",
1_0_d1695.wav,,declarative,Give me a little while longer.,
1_0_d1855.wav,,declarative,Let me guess. You want to watch the History Channel again!,
1_0_d1857.wav,,declarative,"Come on, just a little piece.",
1_0_d1887.wav,,imperative,Don't be that negative.,
1_0_d1944.wav,,imperative,Come in please.,
1_0_d2126.wav,,declarative,Turn right at the second crossing and then go straight for two blocks.,
1_0_d2171.wav,,imperative,Come in please.,
1_0_d2240.wav,,declarative,"Give me six-piece chicken nuggets, a large fries, and a large coke.",
1_0_d2322.wav,,declarative,Don't worry about it. Just leave it to the insurance companies.,
1_0_d2419.wav,,declarative,"Umm the salmon is good toady, it's very fresh.",
1_0_d2537.wav,,declarative,Don't feel like it. I'm broke.,
1_0_d2539.wav,,declarative,Let me have a look.,
1_1_d1006.wav,,imperative,"Wait a minute, please.",
1_1_d108.wav,,declarative,Send an ambulance fast! My husband is having a heart attack!,
1_1_d1219.wav,,imperative,Please feel free to stay as long as you want. You know you’re always welcome here.,
1_1_d1262.wav,,declarative,let's take the bus.,
1_1_d1289.wav,,declarative,"Let me see. Oh, No. eleven.",
1_1_d137.wav,,declarative,Give me a chance to explain. I was on my way and I had an accident.,
1_1_d140.wav,,declarative,"Give me a six-piece chicken nuggets, a large fry and a large Coke.",
1_1_d1447.wav,,declarative,Don't think about it!,
1_1_d1525.wav,,declarative,Let me see. It depends.,
1_1_d1572.wav,,imperative,Go ahead.,
1_1_d1620.wav,,declarative,Don't worry about it.,
1_1_d1796.wav,,declarative,Let me see. I am sorry we just have sold it out.,
1_1_d1858.wav,,imperative,Open the door. It's me. I can't find the key.,
1_1_d193.wav,,imperative,"Go to Gate fifty six, the plane is now boarding, you must hurry.",
1_1_d1931.wav,,declarative,Let me see. It's nine.,
1_1_d1934.wav,,declarative,Umm one Big Mac and French Fries.,
1_1_d1945.wav,,imperative,Please dissolve the powder in hot water. Soak your hand or foot in it for twenty minutes twice a day.,
1_1_d1946.wav,,imperative,"Take me to the center station, please.",
1_1_d1974.wav,,imperative,Go along this street to the traffic lights.,
1_1_d2027.wav,,imperative,"Give me ten yuan, your ID card and a photo of you please.",
1_1_d2028.wav,,declarative,"Give me a Big Mac, a small order of French fries and umm a medium Coke.",
1_1_d2142.wav,,imperative,Go to gate eighteen. The plane is boarding now. You should hurry up.,
1_1_d2155.wav,,imperative,Go ahead. Waste your money.,
1_1_d2156.wav,,imperative,Don't you know that? It's panda.,
1_1_d2186.wav,,imperative,Let me help you.,
1_1_d2228.wav,,imperative,"Let me see. Yes, here you are.",
1_1_d2288.wav,,imperative,Let's play some music! I feel like dancing.,
1_1_d2342.wav,,imperative,Let's go to the lake and camp on the south side.,
1_1_d2420.wav,,declarative,Let's stop the car and enjoy it for a minute.,
1_1_d2446.wav,,imperative,Take the A train south to the Liberty Ave. stop. You should be able to find it from there.,
1_1_d294.wav,,imperative,"Come in, please.",
1_1_d297.wav,,imperative,Let's plan a surprise party for him!,
1_1_d326.wav,,declarative,Take the books out of the bookcase. Put them in this box.,
1_1_d431.wav,,imperative,Buy more and get more special discount coupons.,
1_1_d551.wav,,imperative,"Let me see. We’ll try, but I ’ m not sure that we can remove it.",
1_1_d681.wav,,declarative,"Give me the receipt, please.",
1_1_d684.wav,,imperative,"Don't worry, but my clothes are made of leathers.",
1_1_d724.wav,,imperative,"Hold on, please.",
2_0_d1.wav,,declarative,Let me pay for it now.,
2_0_d1017.wav,,declarative,Look at the heels. They are slanting.,
2_0_d108.wav,,declarative,Slow down and tell me your address.,
2_0_d1090.wav,,imperative,"Umm this channel has so many advertisements, and it doesn't have any good TV programs.",
2_0_d1188.wav,,imperative,Let's all go together then.,
2_0_d1214.wav,,imperative,Please clean up the table.,
2_0_d1216.wav,,imperative,Let me get this.,
2_0_d1276.wav,,declarative,"Come here, please.",
2_0_d1294.wav,,declarative,Get in. I will take you there.,
2_0_d1329.wav,,declarative,"Look, Danny. The Four Great Inventions!",
2_0_d1356.wav,,declarative,Tell me about it.,
2_0_d1417.wav,,declarative,"Umm the rest of us will have this today's special, please.",
2_0_d1427.wav,,imperative,Got it. Umm it's so troublesome to have western food. I've been learning the table manners for hours but still can't really get it.,
2_0_d1429.wav,,imperative,Let me help pay for gas.,
2_0_d1441.wav,,imperative,"Let me have a look. Oh, the watch’s battery is worn down.",
2_0_d1472.wav,,declarative,Let's stop and have a look.,
2_0_d1539.wav,,imperative,"Come on, Mary. This is America. You make your own decisions here.",
2_0_d1574.wav,,imperative,let's go the food stall. There's a good one just around the corner.,
2_0_d1606.wav,,declarative,"Umm a large coke, please.",
2_0_d1656.wav,,imperative,Wait a few minutes and I'll go there with you.,
2_0_d1676.wav,,declarative,Let's put it over there.,
2_0_d1822.wav,,imperative,Use this lipstick and it will make your lips shine!,
2_0_d1843.wav,,declarative,Let's make it the first item of business in our next meeting.,
2_0_d1849.wav,,imperative,Admit it. You just think of Mussolini.,
2_0_d1862.wav,,declarative,Let's go out and have a look.,
2_0_d1886.wav,,imperative,Get on the phone right now. It might not be too late.,
2_0_d1896.wav,,declarative,"Please, honey, I have made proposals to you fifteen times.",
2_0_d1904.wav,,imperative,"Excuse me, Miss. My friend is sick.",
2_0_d193.wav,,imperative,Show me the fastest way to get there.,
2_0_d2013.wav,,imperative,Please think it over.,
2_0_d2099.wav,,declarative,Look! This window is open.,
2_0_d328.wav,,declarative,"Umm what kind of room would you like, ma’am? We got single rooms, double rooms, standard rooms, suites and deluxe suites.",
2_0_d330.wav,,imperative,"Let me check. Yes, we have.",
2_0_d394.wav,,declarative,Look at the ice there hanging from the eaves.,
2_0_d440.wav,,declarative,Umm why? We can leave school earlier that day.,
2_0_d458.wav,,declarative,"Come on, nothing can be that bad.",
2_0_d536.wav,,declarative,Umm what about 'Farewell My Concubine'? I've been wanting to see it for a long time.,
2_0_d676.wav,,imperative,Let's see. How about a nice shirt and tie? You can't go wrong there.,
2_0_d678.wav,,declarative,Umm everything has been fine for the past several months.,
2_0_d92.wav,,declarative,Tell me about it. I'm interested.,
2_0_d951.wav,,declarative,"Show me the black one, my size.",
0_0_d29.wav,,declarative,"Look, Cindy. This is a photograph I took during my trip to Australia.",
0_0_d352.wav,,declarative,"Excuse me, I bought this sweater yesterday. But when I got home and tried it on, I found it’s too small.",
0_0_d215.wav,,imperative,"Give me scotch, please.",
0_0_d31.wav,,interrogative,"Excuse me, do you have A tale of Two Cities? I'd like a copy of it.",
0_0_d159.wav,,imperative,Please help yourself at your dishes. I hope you’ll enjoy what you’ve got.,
0_0_d377.wav,,declarative,"Excuse me, ma'am, the toilet in my room doesn't flush.",
0_0_d403.wav,,imperative,Excuse me. I wonder if you can help me.,
0_0_d488.wav,,interrogative,"Tell me about your brother and sister, Sue.",
0_0_d681.wav,,imperative,"Excuse me. I bought this shirt yesterday, but I would like to refund it.",
0_0_d684.wav,,exclamatory,Watch out! You're too close to the fire place.,
0_0_d704.wav,,imperative,Come on! It's time to go!,
0_0_d749.wav,,imperative,"Give me some glasses please, Jane.",
0_0_d756.wav,,exclamatory,Look what you've done!,
0_0_d792.wav,,imperative,"Come on, darling. We haven't got much time.",
0_0_d838.wav,,declarative,"Wake up, Mary.",
0_0_d880.wav,,imperative,Guess what! I know something you don't know!,
0_0_d893.wav,,imperative,"Give me a book please, Jane.",
0_0_d968.wav,,declarative,Look! There are playing The Matrix today.,
0_0_d1015.wav,,declarative,"Believe it or not, tea is the most popular beverage in the world after water.",
0_0_d1037.wav,,imperative,Excuse me.,
0_0_d1038.wav,,imperative,"Come on, you must tell me everything about him.",
0_0_d1140.wav,,declarative,"Excuse me. I'm your new neighbor, Jack. Umm I just moved in.",
0_0_d1270.wav,,imperative,"Look, it's all water over the dam now. Let's leave it behind us.",
0_0_d1318.wav,,imperative,"Turn on the TV, please.",
0_0_d1321.wav,,imperative,Please come in!,
0_0_d1346.wav,,declarative,Try it on in front of the mirror.,
0_0_d1347.wav,,imperative,Listen to this. Mary got married.,
0_0_d1565.wav,,declarative,Excuse me. We're leaving today. I'd like to pay our bills now.,
0_0_d1574.wav,,imperative,Want to join me for a midnight snack? I need to grab something to eat.,
0_0_d1645.wav,,declarative,Excuse me? Umm I didn't hear what you said.,
0_0_d1789.wav,,imperative,"Excuse me, I wonder if you can help me.",
0_0_d1796.wav,,declarative,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",
0_0_d1833.wav,,declarative,Don't worry. I'm sure you'll do better next time.,
0_0_d1885.wav,,imperative,"Let me see your passport, please.",
0_0_d1931.wav,,interrogative,Excuse me! What time is it? My watch stopped.,
0_0_d1981.wav,,imperative,"Come on, Mary. We have to do the laundry.",
0_0_d2023.wav,,imperative,"Excuse me. Umm I'd like to check out, please.",
0_0_d2110.wav,,imperative,"Look, that bamboo groves are flourishing. Let's go and play there.",
0_0_d2223.wav,,declarative,Let's go to the animal shelter.,
0_0_d2283.wav,,declarative,"Excuse me Miss, my friend is sick.",
0_0_d2367.wav,,exclamatory,See? That wasn't so bad.,
0_0_d2471.wav,,imperative,Let's do something really nice for our family this Christmas.,
0_1_d71.wav,,imperative,Excuse me!,
0_1_d291.wav,,imperative,Please lend me some money.,
0_1_d321.wav,,imperative,"Excuse me, driver. Let me off here, please.",
0_1_d371.wav,,imperative,"Look, George, There's the Great Wall.",
0_1_d433.wav,,declarative,"Look, Jim. That man just fell down over there.",
0_1_d453.wav,,declarative,"Let me suggest this one. It's an excellent watch, it looks good, and it's only hundred dollars.",
0_1_d455.wav,,imperative,Guess what I've brought for you.,
0_1_d457.wav,,declarative,"Look at the catalogue, John. I think I want to get this red blouse.",
0_1_d505.wav,,declarative,Look! There's even a built-in handle to carry it with.,
0_1_d576.wav,,imperative,Let's have lunch together today.,
0_1_d633.wav,,declarative,"Excuse me, bags aren't permitted inside the supermarket.",
0_1_d639.wav,,imperative,"Put on the helmet, please.",
0_1_d643.wav,,imperative,"Fill it up, please.",
0_1_d646.wav,,interrogative,Excuse me. Can I change my seat with you? I want to sit beside my friend.,
0_1_d732.wav,,declarative,Excuse me! I don't have time to waste. I've been here almost one full hour!,
0_1_d774.wav,,declarative,Excuse me. You can't leave your car here.,
0_1_d871.wav,,declarative,"Come and meet our employees, Mr. Richards.",
0_1_d929.wav,,imperative,Excuse me. Check please.,
0_1_d969.wav,,imperative,Come on in. Let me show you around. Here’s the living room.,
0_1_d1001.wav,,imperative,Let's meet tonight at the Thai restaurant at about five.,
0_1_d1021.wav,,imperative,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please.",
0_1_d1034.wav,,imperative,"Excuse me, sir.",
0_1_d1117.wav,,imperative,Please take a seat.,
0_1_d1212.wav,,imperative,"Please come in, Steven.",
0_1_d1257.wav,,declarative,Excuse me. I've been waiting for my main dish for quite a time.,
0_1_d1311.wav,,imperative,"Please show me that hat, please.",
0_1_d1312.wav,,imperative,"Come on, let's go for lunch, Gregory.",
0_1_d1369.wav,,imperative,"Bring me some toast, please.",
0_1_d1371.wav,,imperative,Excuse me.,
0_1_d1479.wav,,imperative,Excuse me.,
0_1_d1615.wav,,imperative,Please pull your table down. It's lunch hour.,
0_1_d1618.wav,,imperative,Come on. Plenty of rooms upstairs. Fares please!,
0_1_d1762.wav,,declarative,"Come on, you are left behind!",
0_1_d1767.wav,,imperative,Let's do something outdoors today.,
0_1_d1817.wav,,imperative,"Take me to this address, please.",
0_1_d1940.wav,,imperative,Pardon me. Please speak a little louder.,
0_1_d2036.wav,,declarative,"Look, my clothes are wet.",
0_1_d2107.wav,,exclamatory,Guess what? I've got great news!,
0_1_d2130.wav,,declarative,"Excuse me, Mr. Li. I have something to discuss with you.",
0_1_d2215.wav,,declarative,"Excuse me, waiter, umm, I would like to have some wine before the main course.",
0_1_d2361.wav,,imperative,Let's decide what to order.,
0_1_d2385.wav,,imperative,Let’s move out of here. This apartment is too small.,
1_0_d28.wav,,imperative,Stay away from me.,
1_0_d72.wav,,imperative,"Let's get the table wares we need first, and then stand in the line.",
1_0_d286.wav,,exclamatory,Don't tell me it affects our flight.,
1_0_d360.wav,,declarative,Let me weigh them for you. One-point-five dollar.,
1_0_d421.wav,,imperative,Check out please.,
1_0_d582.wav,,declarative,"Let me check. Oh, oh! It’s at three:twenty five.",
1_0_d706.wav,,declarative,Let me see. That one goes for seventeen dollars.,
1_0_d725.wav,,imperative,"Come in, please.",
1_0_d762.wav,,declarative,Don't worry. I'm almost finished.,
1_0_d796.wav,,declarative,Umm yes. I once worked in a small company for one year.,
1_0_d841.wav,,declarative,Use them from the outside in.,
1_0_d888.wav,,declarative,Umm about fifty miles.,
1_0_d983.wav,,declarative,Let's see. That would be one-sixty yuan a day a mile.,
