file_name,transcript,label
0_1_d969.wav,Come on in. Let me show you around. Here’s the living room.,imperative
0_1_d1001.wav,Let's meet tonight at the Thai restaurant at about five.,imperative
0_1_d1021.wav,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please.",imperative
0_1_d1034.wav,"Excuse me, sir.",imperative
0_1_d1117.wav,Please take a seat.,imperative
0_1_d1212.wav,"Please come in, Steven.",imperative
0_1_d1257.wav,Excuse me. I've been waiting for my main dish for quite a time.,declarative
0_1_d1311.wav,"Please show me that hat, please.",imperative
0_1_d1312.wav,"Come on, let's go for lunch, Gregory.",imperative
0_1_d1369.wav,"Bring me some toast, please.",imperative
0_1_d1371.wav,Excuse me.,imperative
0_1_d1479.wav,Excuse me.,imperative
0_1_d1615.wav,Please pull your table down. It's lunch hour.,imperative
0_1_d1618.wav,Come on. Plenty of rooms upstairs. Fares please!,imperative
0_1_d1762.wav,"Come on, you are left behind!",declarative
0_1_d1767.wav,Let's do something outdoors today.,imperative
0_1_d1817.wav,"Take me to this address, please.",imperative
0_1_d1940.wav,Pardon me. Please speak a little louder.,imperative
0_1_d2036.wav,"Look, my clothes are wet.",declarative
0_1_d2107.wav,Guess what? I've got great news!,exclamatory
0_1_d2130.wav,"Excuse me, Mr. Li. I have something to discuss with you.",declarative
0_1_d2215.wav,"Excuse me, waiter, umm, I would like to have some wine before the main course.",declarative
0_1_d2361.wav,Let's decide what to order.,imperative
0_1_d2385.wav,Let’s move out of here. This apartment is too small.,imperative
1_0_d28.wav,Stay away from me.,imperative
1_0_d72.wav,"Let's get the table wares we need first, and then stand in the line.",imperative
1_0_d286.wav,Don't tell me it affects our flight.,exclamatory
1_0_d360.wav,Let me weigh them for you. One-point-five dollar.,declarative
1_0_d421.wav,Check out please.,imperative
1_0_d582.wav,"Let me check. Oh, oh! It’s at three:twenty five.",declarative
1_0_d706.wav,Let me see. That one goes for seventeen dollars.,declarative
1_0_d725.wav,"Come in, please.",imperative
1_0_d762.wav,Don't worry. I'm almost finished.,declarative
1_0_d796.wav,Umm yes. I once worked in a small company for one year.,declarative
1_0_d841.wav,Use them from the outside in.,declarative
1_0_d888.wav,Umm about fifty miles.,declarative
1_0_d983.wav,Let's see. That would be one-sixty yuan a day a mile.,declarative
