file_name,transcript,label
1_0_d1484.wav,Umm nothing really. I think I've had a few too many coffees.,declarative
1_0_d1520.wav,Give me a minute.,declarative
1_0_d1543.wav,"Umm yes, on Monday.",declarative
1_0_d1695.wav,Give me a little while longer.,declarative
1_0_d1855.wav,Let me guess. You want to watch the History Channel again!,declarative
1_0_d1857.wav,"Come on, just a little piece.",declarative
1_0_d1887.wav,Don't be that negative.,imperative
1_0_d1944.wav,Come in please.,imperative
1_0_d2126.wav,Turn right at the second crossing and then go straight for two blocks.,declarative
1_0_d2171.wav,Come in please.,imperative
1_0_d2240.wav,"Give me six-piece chicken nuggets, a large fries, and a large coke.",declarative
1_0_d2322.wav,Don't worry about it. Just leave it to the insurance companies.,declarative
1_0_d2419.wav,"Umm the salmon is good toady, it's very fresh.",declarative
1_0_d2537.wav,Don't feel like it. I'm broke.,declarative
1_0_d2539.wav,Let me have a look.,declarative
1_1_d1006.wav,"Wait a minute, please.",imperative
1_1_d108.wav,Send an ambulance fast! My husband is having a heart attack!,declarative
1_1_d1219.wav,Please feel free to stay as long as you want. You know you’re always welcome here.,imperative
1_1_d1262.wav,let's take the bus.,declarative
1_1_d1289.wav,"Let me see. Oh, No. eleven.",declarative
1_1_d137.wav,Give me a chance to explain. I was on my way and I had an accident.,declarative
1_1_d140.wav,"Give me a six-piece chicken nuggets, a large fry and a large Coke.",declarative
1_1_d1447.wav,Don't think about it!,declarative
1_1_d1525.wav,Let me see. It depends.,declarative
1_1_d1572.wav,Go ahead.,imperative
1_1_d1620.wav,Don't worry about it.,declarative
1_1_d1796.wav,Let me see. I am sorry we just have sold it out.,declarative
1_1_d1858.wav,Open the door. It's me. I can't find the key.,imperative
1_1_d193.wav,"Go to Gate fifty six, the plane is now boarding, you must hurry.",imperative
1_1_d1931.wav,Let me see. It's nine.,declarative
1_1_d1934.wav,Umm one Big Mac and French Fries.,declarative
1_1_d1945.wav,Please dissolve the powder in hot water. Soak your hand or foot in it for twenty minutes twice a day.,imperative
1_1_d1946.wav,"Take me to the center station, please.",imperative
1_1_d1974.wav,Go along this street to the traffic lights.,imperative
1_1_d2027.wav,"Give me ten yuan, your ID card and a photo of you please.",imperative
1_1_d2028.wav,"Give me a Big Mac, a small order of French fries and umm a medium Coke.",declarative
1_1_d2142.wav,Go to gate eighteen. The plane is boarding now. You should hurry up.,imperative
1_1_d2155.wav,Go ahead. Waste your money.,imperative
1_1_d2156.wav,Don't you know that? It's panda.,imperative
1_1_d2186.wav,Let me help you.,imperative
1_1_d2228.wav,"Let me see. Yes, here you are.",imperative
1_1_d2288.wav,Let's play some music! I feel like dancing.,imperative
1_1_d2342.wav,Let's go to the lake and camp on the south side.,imperative
1_1_d2420.wav,Let's stop the car and enjoy it for a minute.,declarative
1_1_d2446.wav,Take the A train south to the Liberty Ave. stop. You should be able to find it from there.,imperative
1_1_d294.wav,"Come in, please.",imperative
1_1_d297.wav,Let's plan a surprise party for him!,imperative
1_1_d326.wav,Take the books out of the bookcase. Put them in this box.,declarative
1_1_d431.wav,Buy more and get more special discount coupons.,imperative
1_1_d551.wav,"Let me see. We’ll try, but I ’ m not sure that we can remove it.",imperative
1_1_d681.wav,"Give me the receipt, please.",declarative
1_1_d684.wav,"Don't worry, but my clothes are made of leathers.",imperative
1_1_d724.wav,"Hold on, please.",imperative
2_0_d1.wav,Let me pay for it now.,declarative
2_0_d1017.wav,Look at the heels. They are slanting.,declarative
2_0_d108.wav,Slow down and tell me your address.,declarative
2_0_d1090.wav,"Umm this channel has so many advertisements, and it doesn't have any good TV programs.",imperative
2_0_d1188.wav,Let's all go together then.,imperative
2_0_d1214.wav,Please clean up the table.,imperative
2_0_d1216.wav,Let me get this.,imperative
2_0_d1276.wav,"Come here, please.",declarative
2_0_d1294.wav,Get in. I will take you there.,declarative
2_0_d1356.wav,Tell me about it.,declarative
2_0_d1417.wav,"Umm the rest of us will have this today's special, please.",declarative
2_0_d1427.wav,Got it. Umm it's so troublesome to have western food. I've been learning the table manners for hours but still can't really get it.,imperative
2_0_d1429.wav,Let me help pay for gas.,imperative
2_0_d1441.wav,"Let me have a look. Oh, the watch’s battery is worn down.",imperative
2_0_d1472.wav,Let's stop and have a look.,declarative
2_0_d1539.wav,"Come on, Mary. This is America. You make your own decisions here.",imperative
2_0_d1574.wav,let's go the food stall. There's a good one just around the corner.,imperative
2_0_d1606.wav,"Umm a large coke, please.",declarative
2_0_d1656.wav,Wait a few minutes and I'll go there with you.,imperative
2_0_d1676.wav,Let's put it over there.,declarative
2_0_d1822.wav,Use this lipstick and it will make your lips shine!,imperative
2_0_d1843.wav,Let's make it the first item of business in our next meeting.,declarative
2_0_d1849.wav,Admit it. You just think of Mussolini.,imperative
2_0_d1862.wav,Let's go out and have a look.,declarative
2_0_d1886.wav,Get on the phone right now. It might not be too late.,imperative
2_0_d1896.wav,"Please, honey, I have made proposals to you fifteen times.",declarative
2_0_d1904.wav,"Excuse me, Miss. My friend is sick.",imperative
2_0_d193.wav,Show me the fastest way to get there.,imperative
2_0_d2013.wav,Please think it over.,imperative
2_0_d2099.wav,Look! This window is open.,declarative
2_0_d328.wav,"Umm what kind of room would you like, ma’am? We got single rooms, double rooms, standard rooms, suites and deluxe suites.",declarative
2_0_d330.wav,"Let me check. Yes, we have.",imperative
2_0_d394.wav,Look at the ice there hanging from the eaves.,declarative
2_0_d440.wav,Umm why? We can leave school earlier that day.,declarative
2_0_d458.wav,"Come on, nothing can be that bad.",declarative
2_0_d536.wav,Umm what about 'Farewell My Concubine'? I've been wanting to see it for a long time.,declarative
2_0_d676.wav,Let's see. How about a nice shirt and tie? You can't go wrong there.,imperative
2_0_d678.wav,Umm everything has been fine for the past several months.,declarative
2_0_d92.wav,Tell me about it. I'm interested.,declarative
2_0_d951.wav,"Show me the black one, my size.",declarative
11_1_d2338.wav,"""Give me your email, would you?""",interrogative
11_1_d2381.wav,"""Thank you! I'll be sure to return the favor after our first class, OK?""",interrogative
11_1_d2421.wav,How do I set it?,interrogative
11_1_d2490.wav,Who is the best man?,interrogative
11_1_d2500.wav,"""Certainly I will, Mr. Robbins. By the way, may I use a window envelope?""",interrogative
11_1_d2512.wav,Did you take a photo with her?,interrogative
12_0_d66.wav,"""By the way, is the fair the same for any distance?""",interrogative
12_0_d83.wav,Do you like working in teams with people from different departments?,interrogative
12_0_d104.wav,Do you think the snowmaking may cause pollution?,interrogative
12_0_d118.wav,How about coffee down the street?,interrogative
12_0_d196.wav,"""Are you on the level? You're the one who called me, remember?""",interrogative
12_0_d224.wav,How about a spicy tofu and vegetable stir-fry?,interrogative
12_0_d269.wav,Is there anyone else you can talk to about it at your company?,interrogative
12_0_d308.wav,I can fix those for you. Is there anything else wrong with it?,interrogative
12_0_d328.wav,Thanks. What time will you arrive?,interrogative
12_0_d357.wav,And the tango?,interrogative
12_0_d480.wav,How do we get to the library from here?,interrogative
12_0_d543.wav,Where is the peeler?,interrogative
12_0_d650.wav,Where do they grow mangoes?,interrogative
12_0_d730.wav,Won't that be expensive?,interrogative
12_0_d788.wav,So what can we do?,interrogative
12_0_d810.wav,Where do they come from?,interrogative
12_0_d837.wav,Is it good?,interrogative
12_0_d922.wav,What shall I do with the receipt?,interrogative
12_0_d1031.wav,Can't you make it seven weeks for the prints?,interrogative
12_0_d1073.wav,How would your colleagues evaluate you?,interrogative
12_0_d1169.wav,Do you like the Chinese traditional silk?,interrogative
12_0_d1177.wav,"""If you don't mind me asking, how much do they cost?""",interrogative
12_0_d1232.wav,"""I could, but where's the fun in that?""",interrogative
12_0_d1349.wav,What do you think of it?,interrogative
12_0_d1385.wav,Thank you. How much is it?,interrogative
12_0_d1436.wav,"""Do you want to ensure the contents, Miss?""",interrogative
12_0_d1474.wav,Is your back door higher than the ground level?,interrogative
12_0_d1562.wav,Is there a place in france where people go to get healed?,interrogative
12_0_d1617.wav,"""Oh, yes. I heard there was an opera fans club. They are probably practicing now. Wanna have a look ?""",interrogative
12_0_d1622.wav,That's my favourite. Do you want to have some wine or beer?,interrogative
12_0_d1684.wav,What country produces them?,interrogative
12_0_d1699.wav,Just as Forrest?,interrogative
12_0_d1714.wav,Where do mangoes come from?,interrogative
12_0_d1715.wav,Where do you live in China?,interrogative
12_0_d1741.wav,How did you start writing?,interrogative
12_0_d1781.wav,"""Are you going to your office now, Miss Chen?""",interrogative
12_0_d1794.wav,Have you written down your return address?,interrogative
12_0_d1908.wav,Some of my friends play cards on the Internet. Have you ever tried that?,interrogative
12_0_d2032.wav,What should I write except these?,interrogative
12_0_d2093.wav,You look very young. How old are you?,interrogative
12_0_d2181.wav,Where do most of them come from?,interrogative
12_0_d2230.wav,Why not a ring?,interrogative
12_0_d2402.wav,Do you see them a lot?,interrogative
12_0_d2465.wav,Is there a union?,interrogative
0_1_d1454.wav,"""Hello, Jason, there is going to be a screening of Final Destination three at our campus cinema tomorrow. I plan to go to see it.""",declarative
0_1_d1455.wav,Hello. This is Susan.,declarative
0_1_d1459.wav,"""Steve, thanks for looking after Johnny.""",declarative
0_1_d1467.wav,Good morning. Venus Real Estate Agency.,declarative
0_1_d1533.wav,I want to find an old music box.,declarative
0_1_d1545.wav,This is the last of the milk.,declarative
0_1_d1549.wav,We've got a new manager in our department.,declarative
0_1_d1552.wav,I need to stop eating such unhealthy foods.,declarative
0_1_d1558.wav,I would like to exchange this dress.,declarative
0_1_d1586.wav,I've got to get dad a Father's Day gift.,declarative
0_1_d1591.wav,"""I went to Rotes, you know, Edith Roth is the author of a book about moths.""",declarative
0_1_d1594.wav,I have a terrible toothache.,declarative
0_1_d1612.wav,A friend told me I might find a room here.,declarative
0_1_d1616.wav,"""This is my uncle, Charles.""",declarative
0_1_d1630.wav,The music has started.,declarative
0_1_d1665.wav,I can’t believe these skirts are so cheap.,declarative
0_1_d1674.wav,Hi Sam.,declarative
0_1_d1680.wav,"""Good afternoon, doctor.""",declarative
0_1_d1683.wav,This little wooden stick is called a tee.,declarative
0_1_d1709.wav,Thanks for lunch. It was delicious.,declarative
0_0_d207.wav,Wow! I can't believe I'm standing here!,exclamatory
0_0_d495.wav,I've got some great news for you!,exclamatory
0_0_d547.wav,What a hot day!,exclamatory
0_0_d632.wav,The weather in Beijing is just beautiful!,exclamatory
0_0_d758.wav,"Ashley, what a great dinner party!",exclamatory
0_0_d775.wav,Whoa! This is a massive flea market!,exclamatory
0_0_d820.wav,"What an attractive blouse, You look so pretty in this blue dress!",exclamatory
0_0_d880.wav,Guess what! I know something you don't know!,exclamatory
0_0_d892.wav,"Mary, it's good to see you!",exclamatory
0_0_d896.wav,"Whoa, look at all those ice cream choices!",exclamatory
0_0_d931.wav,What a great weekend that was!,exclamatory
0_0_d944.wav,How nice these sunglasses are!,exclamatory
0_0_d1144.wav,"My word, you do look ill!",exclamatory
0_0_d1181.wav,"What a nice dress, Jean. You look marvelous!",exclamatory
0_0_d1266.wav,Yes! I finally lost that last five pounds I've been working on forever!,exclamatory
0_0_d1421.wav,What a nice uniform!,exclamatory
0_0_d1503.wav,How nice these frames are!,exclamatory
0_0_d1509.wav,What a great weekend that was!,exclamatory
0_0_d1601.wav,Oh! My mouth is on fire!,exclamatory
0_0_d1730.wav,You look great!,exclamatory
0_0_d1891.wav,"Oh, my god!",exclamatory
0_0_d1909.wav,How beautiful the flower is!,exclamatory
0_0_d1921.wav,There are so many flavors of ice cream to choose from!,exclamatory
0_0_d2060.wav,"Hello, excuse me!",exclamatory
0_0_d2084.wav,I'm famished! Let's get some grub!,exclamatory
0_0_d2203.wav,How happy you are! Next Monday is your wedding day. Congratulations!,exclamatory
0_0_d2222.wav,I can’t believe it!,exclamatory
0_0_d2253.wav,"Mary, I will have an interview tomorrow. I am so excited!",exclamatory
0_0_d2288.wav,You bet it is. And we got four thousand for our car space! Awesome!,exclamatory
0_0_d2374.wav,"Taylor, you're sweating up a storm!",exclamatory
0_0_d2420.wav,That is the most beautiful sunset!,exclamatory
0_0_d2463.wav,What a wonderful sight!,exclamatory
0_1_d487.wav,This bloody computer!,exclamatory
0_1_d564.wav,"Brad, wait!",exclamatory
0_1_d732.wav,Excuse me! I don't have time to waste. I've been here almost one full hour!,exclamatory
0_1_d881.wav,Steward!,exclamatory
0_1_d970.wav,Long time no see!,exclamatory
0_1_d1092.wav,"Welcome, Ron, come on in!",exclamatory
0_1_d1183.wav,My goodness! You’re kidding!,exclamatory
0_1_d1506.wav,What a wonderful game!,exclamatory
0_1_d1647.wav,Welcome to our bar!,exclamatory
0_1_d1775.wav,"Boy, come here!",exclamatory
0_1_d1823.wav,What a beautiful sweater!,exclamatory
0_1_d1877.wav,This is exciting! Thank you so much!,exclamatory
0_1_d2014.wav,I want a refund!,exclamatory
0_1_d2057.wav,My baggage is missing!,exclamatory
0_1_d2081.wav,"Here we are, Ryan! This is where we're going to celebrate!",exclamatory
0_1_d2159.wav,What a beautiful day!,exclamatory
0_1_d2375.wav,What!,exclamatory
0_1_d2529.wav,"My dear, it's five flights up!",exclamatory
1_0_d12.wav,What a shame!,exclamatory
1_0_d212.wav,You don't know what you are asking!,exclamatory
1_0_d243.wav,How terrible!,exclamatory
1_0_d450.wav,You scared me!,exclamatory
1_0_d491.wav,How dreadful!,exclamatory
1_0_d566.wav,"Wow, what a great burd!",exclamatory
1_0_d603.wav,Congratulations. That's great!,exclamatory
1_0_d657.wav,That's great!,exclamatory
1_0_d661.wav,Yes. What a good job we have done!,exclamatory
1_0_d746.wav,"To be honest, I'm really fed up with work at the moment. I need a break!",exclamatory
1_0_d1022.wav,"Morning, Jenny. Haven't seen you for ages!",exclamatory
1_0_d1092.wav,"Hi, Malia! What a nice home!",exclamatory
1_0_d1200.wav,"Oh my gosh, how exciting!",exclamatory
1_0_d1440.wav,No!,exclamatory
1_0_d1729.wav,"Oh, yes!",exclamatory
1_0_d1846.wav,"Yep. And it breathes, see!",exclamatory
1_0_d1860.wav,You're really sporty!,exclamatory
1_0_d1937.wav,What a great idea!,exclamatory
1_0_d1939.wav,Cool! The sound is great. These earphones are awesome!,exclamatory
1_0_d2192.wav,Very interesting!,exclamatory
1_0_d2269.wav,Not really!,exclamatory
1_1_d103.wav,"Yes. Look at these historical relics here, amazing!",exclamatory
1_1_d945.wav,"No, this is just my appetizer... this is my lunch!",exclamatory
1_1_d1000.wav,"Oh, my bread!",exclamatory
1_1_d1069.wav,What a good idea!,exclamatory
1_1_d1356.wav,I had no idea how seriously that country takes soccer!,exclamatory
1_1_d2047.wav,What a good idea!,exclamatory
1_1_d2327.wav,What!,exclamatory
1_1_d2329.wav,"Oh, dear!",exclamatory
1_1_d2406.wav,I don't understand. You don't even know the 'friends' you are 'talking' to!,exclamatory
1_1_d2436.wav,Hi George! It's good to see you!,exclamatory
1_1_d2478.wav,So do I!,exclamatory
2_0_d318.wav,"Hey, it is! Umm a lot of people like that movie!",exclamatory
2_0_d475.wav,"He completed the first two hundred, four hundred double in Olympic history!",exclamatory
2_0_d502.wav,Yes. It looks terrific!,exclamatory
2_0_d648.wav,What a nostalgic food!,exclamatory
2_0_d756.wav,"Yes, and hurry up!",exclamatory
2_0_d892.wav,I am so glad that you decided to stop by!,exclamatory
2_0_d1329.wav,"Look, Danny. The Four Great Inventions!",exclamatory
2_0_d1601.wav,I need more water!,exclamatory
2_0_d1891.wav,That's the cutest little doll I've ever seen in my life!,exclamatory
2_1_d126.wav,"Oh, it is not easy to learn!",exclamatory
2_1_d1076.wav,Hey! Watch out! You're using the same spoon for both broths!,exclamatory
2_1_d1092.wav,We enjoy it too!,exclamatory
2_1_d1411.wav,"Uh! I can't swallow them, Dad!",exclamatory
2_1_d1451.wav,Good choice!,exclamatory
2_1_d1526.wav,Great idea!,exclamatory
12_1_d882.wav,Umm did you know that your actions might cause serious injuries or death?,interrogative
12_1_d953.wav,What kind of juice do you like sir?,interrogative
12_1_d1042.wav,What is the maker and model of your car?,interrogative
12_1_d1063.wav,Don't you like the sea?,interrogative
12_1_d1117.wav,How old are you?,interrogative
12_1_d1180.wav,How about my backpack? Do you know where that is?,interrogative
12_1_d1292.wav,How about Bill's Seafood Restaurant?,interrogative
12_1_d1300.wav,Would you agree that the service is fast?,interrogative
12_1_d1304.wav,Do you speak Spanish?,interrogative
12_1_d1452.wav,Anything else?,interrogative
12_1_d1467.wav,Would Friday morning be alright?,interrogative
12_1_d1468.wav,What happened? Why did everyone get so quiet?,interrogative
12_1_d1482.wav,"""How do you want your steaks, rare, medium or well-done?""",interrogative
12_1_d1513.wav,Did you have time to go to the zoo?,interrogative
12_1_d1549.wav,You mean you think I didn't get the job because I come to work in jeansand a sweater?,interrogative
12_1_d1582.wav,And where would you like to meet?,interrogative
12_1_d1708.wav,Will you give some suggestion?,interrogative
12_1_d1748.wav,What color?,interrogative
12_1_d1788.wav,"""And your name, please?""",interrogative
12_1_d1825.wav,Do you watch a lot of TV then?,interrogative
12_1_d2002.wav,So what?,interrogative
12_1_d2031.wav,"""By the way, do you know if he has a girl friend?""",interrogative
12_1_d2111.wav,How do you like your new boss?,interrogative
12_1_d2127.wav,"""Are there any special features that you would like to have, such as, a dishwasher, a balcony, a swimming pool, central air conditionining, et cetera?""",interrogative
12_1_d2191.wav,How many rooms does your house have?,interrogative
12_1_d2277.wav,"""By the way, how many days do we work every week?""",interrogative
12_1_d2320.wav,What is the purpose of your stay?,interrogative
13_0_d21.wav,Who takes care of bug control?,interrogative
13_0_d122.wav,Did she mention anything else?,interrogative
13_0_d219.wav,What's the tattoo on her foot like?,interrogative
13_0_d301.wav,Are we all going to drive together?,interrogative
13_0_d329.wav,Umm what is it?,interrogative
13_0_d407.wav,What did he do for restoring the Olympics?,interrogative
13_0_d486.wav,Which gate?,interrogative
13_0_d487.wav,Has your computer turned back on yet?,interrogative
13_0_d499.wav,Did you have to wear uniforms?,interrogative
13_0_d559.wav,Are you scared of anything?,interrogative
13_0_d996.wav,Are you looking for some homemade chocolate as a gift?,interrogative
13_0_d1152.wav,Do you have a brochure about the course that I can take home to read?,interrogative
13_0_d1156.wav,Really? How much does it cost to fly to Rome?,interrogative
13_0_d1292.wav,"""Oh, Where is that?""",interrogative
13_0_d1551.wav,What about the chicken?,interrogative
13_0_d1711.wav,Have you ever seen a hurricane?,interrogative
