file_name,transcript,label
12_1_d2127.wav,"""Are there any special features that you would like to have, such as, a dishwasher, a balcony, a swimming pool, central air conditionining, et cetera?""",interrogative
0_0_d2203.wav,How happy you are! Next Monday is your wedding day. Congratulations!,exclamatory
2_0_d458.wav,"Come on, nothing can be that bad.",declarative
0_1_d1817.wav,"Take me to this address, please.",imperative
13_0_d122.wav,Did she mention anything else?,interrogative
13_0_d559.wav,Are you scared of anything?,interrogative
12_0_d118.wav,How about coffee down the street?,interrogative
13_0_d487.wav,Has your computer turned back on yet?,interrogative
1_1_d1946.wav,"Take me to the center station, please.",imperative
0_1_d1762.wav,"Come on, you are left behind!",declarative
12_1_d2277.wav,"""By the way, how many days do we work every week?""",interrogative
1_0_d1857.wav,"Come on, just a little piece.",declarative
2_0_d502.wav,Yes. It looks terrific!,exclamatory
0_0_d49.wav,"Hi, what brings you to my office today?",interrogative
1_1_d1525.wav,Let me see. It depends.,declarative
1_0_d2240.wav,"Give me six-piece chicken nuggets, a large fries, and a large coke.",declarative
1_1_d2327.wav,What!,exclamatory
0_0_d893.wav,"Give me a book please, Jane.",imperative
12_1_d2191.wav,How many rooms does your house have?,interrogative
12_0_d1714.wav,Where do mangoes come from?,interrogative
1_0_d706.wav,Let me see. That one goes for seventeen dollars.,declarative
12_0_d196.wav,"""Are you on the level? You're the one who called me, remember?""",interrogative
1_1_d2342.wav,Let's go to the lake and camp on the south side.,imperative
2_0_d1329.wav,"Look, Danny. The Four Great Inventions!",exclamatory
12_0_d1741.wav,How did you start writing?,interrogative
2_0_d1.wav,Let me pay for it now.,declarative
1_0_d1092.wav,"Hi, Malia! What a nice home!",exclamatory
13_0_d1152.wav,Do you have a brochure about the course that I can take home to read?,interrogative
1_0_d1440.wav,No!,exclamatory
12_1_d1482.wav,"""How do you want your steaks, rare, medium or well-done?""",interrogative
0_0_d1601.wav,Oh! My mouth is on fire!,exclamatory
0_0_d2223.wav,Let's go to the animal shelter.,declarative
0_1_d1665.wav,I can’t believe these skirts are so cheap.,declarative
0_0_d1321.wav,Please come in!,imperative
0_0_d944.wav,How nice these sunglasses are!,exclamatory
12_0_d1617.wav,"""Oh, yes. I heard there was an opera fans club. They are probably practicing now. Wanna have a look ?""",interrogative
2_1_d1411.wav,"Uh! I can't swallow them, Dad!",exclamatory
1_0_d796.wav,Umm yes. I once worked in a small company for one year.,declarative
0_0_d681.wav,"Excuse me. I bought this shirt yesterday, but I would like to refund it.",imperative
1_0_d1846.wav,"Yep. And it breathes, see!",exclamatory
1_0_d841.wav,Use them from the outside in.,declarative
13_0_d1551.wav,What about the chicken?,interrogative
12_0_d83.wav,Do you like working in teams with people from different departments?,interrogative
1_0_d1200.wav,"Oh my gosh, how exciting!",exclamatory
1_0_d2269.wav,Not really!,exclamatory
12_1_d1468.wav,What happened? Why did everyone get so quiet?,interrogative
2_0_d1539.wav,"Come on, Mary. This is America. You make your own decisions here.",imperative
1_0_d1211.wav,"Don't mention it, let's go in.",declarative
2_0_d892.wav,I am so glad that you decided to stop by!,exclamatory
12_1_d882.wav,Umm did you know that your actions might cause serious injuries or death?,interrogative
13_0_d1711.wav,Have you ever seen a hurricane?,interrogative
12_0_d1684.wav,What country produces them?,interrogative
0_1_d457.wav,"Look at the catalogue, John. I think I want to get this red blouse.",declarative
1_1_d2228.wav,"Let me see. Yes, here you are.",imperative
0_0_d1891.wav,"Oh, my god!",exclamatory
1_1_d140.wav,"Give me a six-piece chicken nuggets, a large fry and a large Coke.",declarative
12_1_d1708.wav,Will you give some suggestion?,interrogative
1_1_d2329.wav,"Oh, dear!",exclamatory
1_1_d1000.wav,"Oh, my bread!",exclamatory
12_1_d2111.wav,How do you like your new boss?,interrogative
2_0_d1656.wav,Wait a few minutes and I'll go there with you.,imperative
1_0_d1331.wav,Let me see. Here it is.,declarative
1_0_d582.wav,"Let me check. Oh, oh! It’s at three:twenty five.",declarative
0_1_d1877.wav,This is exciting! Thank you so much!,exclamatory
0_1_d71.wav,Excuse me!,imperative
12_1_d1748.wav,What color?,interrogative
2_0_d1294.wav,Get in. I will take you there.,declarative
0_1_d1674.wav,Hi Sam.,declarative
1_0_d2537.wav,Don't feel like it. I'm broke.,declarative
2_0_d1214.wav,Please clean up the table.,imperative
0_0_d758.wav,"Ashley, what a great dinner party!",exclamatory
1_1_d1356.wav,I had no idea how seriously that country takes soccer!,exclamatory
0_1_d1459.wav,"""Steve, thanks for looking after Johnny.""",declarative
12_0_d224.wav,How about a spicy tofu and vegetable stir-fry?,interrogative
0_0_d1038.wav,"Come on, you must tell me everything about him.",imperative
0_0_d1796.wav,"Excuse me. I am looking for a book called Little Women, but I can't find it anywhere.",declarative
1_0_d421.wav,Check out please.,imperative
1_1_d2406.wav,I don't understand. You don't even know the 'friends' you are 'talking' to!,exclamatory
1_0_d360.wav,Let me weigh them for you. One-point-five dollar.,declarative
12_1_d1063.wav,Don't you like the sea?,interrogative
0_1_d1616.wav,"""This is my uncle, Charles.""",declarative
2_0_d1429.wav,Let me help pay for gas.,imperative
13_0_d486.wav,Which gate?,interrogative
13_0_d1156.wav,Really? How much does it cost to fly to Rome?,interrogative
12_0_d66.wav,"""By the way, is the fair the same for any distance?""",interrogative
1_1_d431.wav,Buy more and get more special discount coupons.,imperative
0_1_d1479.wav,Excuse me.,imperative
0_0_d1833.wav,Don't worry. I'm sure you'll do better next time.,declarative
12_1_d2002.wav,So what?,interrogative
0_0_d1266.wav,Yes! I finally lost that last five pounds I've been working on forever!,exclamatory
0_0_d1645.wav,Excuse me? Umm I didn't hear what you said.,declarative
0_0_d2084.wav,I'm famished! Let's get some grub!,exclamatory
0_0_d1015.wav,"Believe it or not, tea is the most popular beverage in the world after water.",declarative
0_0_d1181.wav,"What a nice dress, Jean. You look marvelous!",exclamatory
11_1_d2500.wav,"""Certainly I will, Mr. Robbins. By the way, may I use a window envelope?""",interrogative
12_0_d1031.wav,Can't you make it seven weeks for the prints?,interrogative
2_0_d330.wav,"Let me check. Yes, we have.",imperative
0_1_d453.wav,"Let me suggest this one. It's an excellent watch, it looks good, and it's only hundred dollars.",declarative
1_0_d12.wav,What a shame!,exclamatory
12_0_d104.wav,Do you think the snowmaking may cause pollution?,interrogative
2_0_d756.wav,"Yes, and hurry up!",exclamatory
1_1_d103.wav,"Yes. Look at these historical relics here, amazing!",exclamatory
1_0_d1478.wav,"Take your mind off it. Look, Crys. This magazine is on China's top ten beauties!",declarative
0_1_d487.wav,This bloody computer!,exclamatory
0_1_d1709.wav,Thanks for lunch. It was delicious.,declarative
12_1_d953.wav,What kind of juice do you like sir?,interrogative
12_1_d2320.wav,What is the purpose of your stay?,interrogative
0_0_d547.wav,What a hot day!,exclamatory
1_0_d2126.wav,Turn right at the second crossing and then go straight for two blocks.,declarative
0_0_d2471.wav,Let's do something really nice for our family this Christmas.,imperative
0_0_d1347.wav,Listen to this. Mary got married.,imperative
0_1_d564.wav,"Brad, wait!",exclamatory
1_0_d983.wav,Let's see. That would be one-sixty yuan a day a mile.,declarative
2_0_d1896.wav,"Please, honey, I have made proposals to you fifteen times.",declarative
1_1_d1572.wav,Go ahead.,imperative
13_0_d21.wav,Who takes care of bug control?,interrogative
1_1_d1974.wav,Go along this street to the traffic lights.,imperative
2_0_d1216.wav,Let me get this.,imperative
1_1_d1945.wav,Please dissolve the powder in hot water. Soak your hand or foot in it for twenty minutes twice a day.,imperative
0_0_d1981.wav,"Come on, Mary. We have to do the laundry.",imperative
2_0_d1276.wav,"Come here, please.",declarative
0_0_d1421.wav,What a nice uniform!,exclamatory
0_0_d1574.wav,Want to join me for a midnight snack? I need to grab something to eat.,imperative
0_1_d2375.wav,What!,exclamatory
1_1_d2047.wav,What a good idea!,exclamatory
1_0_d661.wav,Yes. What a good job we have done!,exclamatory
2_0_d1017.wav,Look at the heels. They are slanting.,declarative
0_1_d1647.wav,Welcome to our bar!,exclamatory
1_1_d1858.wav,Open the door. It's me. I can't find the key.,imperative
2_0_d1904.wav,"Excuse me, Miss. My friend is sick.",imperative
0_0_d1037.wav,Excuse me.,imperative
12_1_d1042.wav,What is the maker and model of your car?,interrogative
0_1_d2361.wav,Let's decide what to order.,imperative
1_1_d1219.wav,Please feel free to stay as long as you want. You know you’re always welcome here.,imperative
1_1_d193.wav,"Go to Gate fifty six, the plane is now boarding, you must hurry.",imperative
0_0_d45.wav,"Hello, Jane. I'm really glad to meet you here.",declarative
1_1_d2186.wav,Let me help you.,imperative
0_1_d774.wav,Excuse me. You can't leave your car here.,declarative
12_1_d1825.wav,Do you watch a lot of TV then?,interrogative
0_0_d931.wav,What a great weekend that was!,exclamatory
0_0_d775.wav,Whoa! This is a massive flea market!,exclamatory
0_0_d1346.wav,Try it on in front of the mirror.,declarative
1_1_d1069.wav,What a good idea!,exclamatory
0_1_d1940.wav,Pardon me. Please speak a little louder.,imperative
0_1_d643.wav,"Fill it up, please.",imperative
2_0_d108.wav,Slow down and tell me your address.,declarative
12_0_d810.wav,Where do they come from?,interrogative
1_1_d2478.wav,So do I!,exclamatory
2_0_d1417.wav,"Umm the rest of us will have this today's special, please.",declarative
2_0_d1441.wav,"Let me have a look. Oh, the watch’s battery is worn down.",imperative
1_0_d1729.wav,"Oh, yes!",exclamatory
0_1_d1612.wav,A friend told me I might find a room here.,declarative
1_0_d2322.wav,Don't worry about it. Just leave it to the insurance companies.,declarative
