file_name,transcript,label
2_0_d1090.wav,"Umm this channel has so many advertisements, and it doesn't have any good TV programs.",imperative
12_0_d328.wav,Thanks. What time will you arrive?,interrogative
0_1_d1533.wav,I want to find an old music box.,declarative
1_1_d1934.wav,Umm one Big Mac and French Fries.,declarative
0_1_d371.wav,"Look, George, There's the Great Wall.",imperative
2_1_d126.wav,"Oh, it is not easy to learn!",exclamatory
1_1_d108.wav,Send an ambulance fast! My husband is having a heart attack!,declarative
12_0_d1562.wav,Is there a place in france where people go to get healed?,interrogative
0_1_d433.wav,"Look, Jim. That man just fell down over there.",declarative
0_0_d495.wav,I've got some great news for you!,exclamatory
0_1_d2081.wav,"Here we are, Ryan! This is where we're going to celebrate!",exclamatory
0_0_d632.wav,The weather in Beijing is just beautiful!,exclamatory
1_1_d1262.wav,let's take the bus.,declarative
0_0_d2367.wav,See? That wasn't so bad.,exclamatory
0_1_d1117.wav,Please take a seat.,imperative
0_1_d1767.wav,Let's do something outdoors today.,imperative
0_1_d1586.wav,I've got to get dad a Father's Day gift.,declarative
0_1_d455.wav,Guess what I've brought for you.,imperative
2_0_d92.wav,Tell me about it. I'm interested.,declarative
1_1_d1289.wav,"Let me see. Oh, No. eleven.",declarative
12_0_d1794.wav,Have you written down your return address?,interrogative
12_0_d2093.wav,You look very young. How old are you?,interrogative
12_0_d1781.wav,"""Are you going to your office now, Miss Chen?""",interrogative
2_1_d1451.wav,Good choice!,exclamatory
0_0_d1270.wav,"Look, it's all water over the dam now. Let's leave it behind us.",imperative
0_1_d2130.wav,"Excuse me, Mr. Li. I have something to discuss with you.",declarative
0_0_d207.wav,Wow! I can't believe I'm standing here!,exclamatory
1_1_d2420.wav,Let's stop the car and enjoy it for a minute.,declarative
2_0_d1574.wav,let's go the food stall. There's a good one just around the corner.,imperative
1_0_d1937.wav,What a great idea!,exclamatory
1_0_d1860.wav,You're really sporty!,exclamatory
0_1_d321.wav,"Excuse me, driver. Let me off here, please.",imperative
0_0_d896.wav,"Whoa, look at all those ice cream choices!",exclamatory
0_1_d929.wav,Excuse me. Check please.,imperative
0_1_d1683.wav,This little wooden stick is called a tee.,declarative
0_0_d756.wav,Look what you've done!,exclamatory
13_0_d329.wav,Umm what is it?,interrogative
0_1_d1183.wav,My goodness! You’re kidding!,exclamatory
1_0_d450.wav,You scared me!,exclamatory
1_0_d2539.wav,Let me have a look.,declarative
0_1_d1775.wav,"Boy, come here!",exclamatory
2_0_d678.wav,Umm everything has been fine for the past several months.,declarative
12_1_d1304.wav,Do you speak Spanish?,interrogative
0_1_d1615.wav,Please pull your table down. It's lunch hour.,imperative
0_0_d2288.wav,You bet it is. And we got four thousand for our car space! Awesome!,exclamatory
2_0_d1606.wav,"Umm a large coke, please.",declarative
0_0_d2222.wav,I can’t believe it!,exclamatory
1_1_d681.wav,"Give me the receipt, please.",declarative
0_0_d2283.wav,"Excuse me Miss, my friend is sick.",declarative
0_0_d792.wav,"Come on, darling. We haven't got much time.",imperative
0_1_d291.wav,Please lend me some money.,imperative
1_0_d888.wav,Umm about fifty miles.,declarative
12_0_d1177.wav,"""If you don't mind me asking, how much do they cost?""",interrogative
0_0_d85.wav,It's very kind of you to show me around.,declarative
0_0_d880.wav,Guess what! I know something you don't know!,exclamatory
1_1_d1931.wav,Let me see. It's nine.,declarative
0_0_d2023.wav,"Excuse me. Umm I'd like to check out, please.",imperative
0_1_d1092.wav,"Welcome, Ron, come on in!",exclamatory
1_0_d72.wav,"Let's get the table wares we need first, and then stand in the line.",imperative
0_0_d684.wav,Watch out! You're too close to the fire place.,exclamatory
1_0_d1484.wav,Umm nothing really. I think I've had a few too many coffees.,declarative
0_1_d1454.wav,"""Hello, Jason, there is going to be a screening of Final Destination three at our campus cinema tomorrow. I plan to go to see it.""",declarative
0_0_d50.wav,"Hello, Jack here.",declarative
0_0_d1921.wav,There are so many flavors of ice cream to choose from!,exclamatory
1_1_d1796.wav,Let me see. I am sorry we just have sold it out.,declarative
2_1_d1092.wav,We enjoy it too!,exclamatory
12_1_d1292.wav,How about Bill's Seafood Restaurant?,interrogative
12_0_d1385.wav,Thank you. How much is it?,interrogative
0_1_d1371.wav,Excuse me.,imperative
0_1_d505.wav,Look! There's even a built-in handle to carry it with.,declarative
12_0_d1169.wav,Do you like the Chinese traditional silk?,interrogative
0_1_d881.wav,Steward!,exclamatory
1_1_d1447.wav,Don't think about it!,declarative
1_0_d657.wav,That's great!,exclamatory
0_0_d1140.wav,"Excuse me. I'm your new neighbor, Jack. Umm I just moved in.",declarative
1_1_d2446.wav,Take the A train south to the Liberty Ave. stop. You should be able to find it from there.,imperative
1_1_d326.wav,Take the books out of the bookcase. Put them in this box.,declarative
12_1_d1582.wav,And where would you like to meet?,interrogative
1_0_d243.wav,How terrible!,exclamatory
12_0_d1474.wav,Is your back door higher than the ground level?,interrogative
12_0_d730.wav,Won't that be expensive?,interrogative
1_0_d1887.wav,Don't be that negative.,imperative
0_1_d1552.wav,I need to stop eating such unhealthy foods.,declarative
1_1_d2028.wav,"Give me a Big Mac, a small order of French fries and umm a medium Coke.",declarative
12_0_d650.wav,Where do they grow mangoes?,interrogative
1_1_d2142.wav,Go to gate eighteen. The plane is boarding now. You should hurry up.,imperative
2_0_d1676.wav,Let's put it over there.,declarative
2_0_d1886.wav,Get on the phone right now. It might not be too late.,imperative
0_1_d639.wav,"Put on the helmet, please.",imperative
0_0_d892.wav,"Mary, it's good to see you!",exclamatory
0_1_d1001.wav,Let's meet tonight at the Thai restaurant at about five.,imperative
2_0_d536.wav,Umm what about 'Farewell My Concubine'? I've been wanting to see it for a long time.,declarative
13_0_d407.wav,What did he do for restoring the Olympics?,interrogative
12_0_d1622.wav,That's my favourite. Do you want to have some wine or beer?,interrogative
0_1_d1594.wav,I have a terrible toothache.,declarative
12_0_d269.wav,Is there anyone else you can talk to about it at your company?,interrogative
1_1_d1006.wav,"Wait a minute, please.",imperative
1_0_d1944.wav,Come in please.,imperative
12_0_d308.wav,I can fix those for you. Is there anything else wrong with it?,interrogative
12_1_d1300.wav,Would you agree that the service is fast?,interrogative
0_1_d2159.wav,What a beautiful day!,exclamatory
0_0_d159.wav,Please help yourself at your dishes. I hope you’ll enjoy what you’ve got.,imperative
0_1_d969.wav,Come on in. Let me show you around. Here’s the living room.,imperative
1_0_d603.wav,Congratulations. That's great!,exclamatory
0_0_d2110.wav,"Look, that bamboo groves are flourishing. Let's go and play there.",imperative
0_1_d1545.wav,This is the last of the milk.,declarative
12_1_d1452.wav,Anything else?,interrogative
1_0_d28.wav,Stay away from me.,imperative
1_1_d2027.wav,"Give me ten yuan, your ID card and a photo of you please.",imperative
0_0_d1503.wav,How nice these frames are!,exclamatory
1_1_d2156.wav,Don't you know that? It's panda.,imperative
1_0_d1939.wav,Cool! The sound is great. These earphones are awesome!,exclamatory
0_0_d96.wav,Where's Tom this evening?,interrogative
0_1_d1312.wav,"Come on, let's go for lunch, Gregory.",imperative
12_0_d2402.wav,Do you see them a lot?,interrogative
1_1_d684.wav,"Don't worry, but my clothes are made of leathers.",imperative
1_1_d137.wav,Give me a chance to explain. I was on my way and I had an accident.,declarative
13_0_d499.wav,Did you have to wear uniforms?,interrogative
0_0_d2463.wav,What a wonderful sight!,exclamatory
2_0_d318.wav,"Hey, it is! Umm a lot of people like that movie!",exclamatory
0_0_d93.wav,What's your name?,interrogative
12_0_d2032.wav,What should I write except these?,interrogative
1_1_d724.wav,"Hold on, please.",imperative
12_1_d1549.wav,You mean you think I didn't get the job because I come to work in jeansand a sweater?,interrogative
1_0_d2419.wav,"Umm the salmon is good toady, it's very fresh.",declarative
13_0_d219.wav,What's the tattoo on her foot like?,interrogative
1_0_d2192.wav,Very interesting!,exclamatory
1_0_d762.wav,Don't worry. I'm almost finished.,declarative
0_0_d403.wav,Excuse me. I wonder if you can help me.,imperative
2_0_d1843.wav,Let's make it the first item of business in our next meeting.,declarative
2_0_d648.wav,What a nostalgic food!,exclamatory
1_0_d1396.wav,Please I'd like a ticket to New York.,imperative
1_0_d746.wav,"To be honest, I'm really fed up with work at the moment. I need a break!",exclamatory
